user_id,industry,location
14046,Computer Software,"Istanbul, Istanbul, Turkey"
63551,Banking,"Ankara, Ankara, Turkey"
62262,Automotive,"İzmir, Turkey"
50729,Photography,"Istanbul, Istanbul, Turkey"
2910,Banking,"Istanbul, Istanbul, Turkey"
55911,Telecommunications,"Konya, Turkey"
6111,Information Technology and Services,"Istanbul, Istanbul, Turkey"
63212,Computer Software,Turkey
640,Computer Software,"Esenler, Istanbul, Turkey"
35050,Industrial Automation,"Istanbul, Turkey"
59554,Mining & Metals,"Ankara, Ankara, Turkey"
62881,Automotive,"Istanbul, Istanbul, Turkey"
64609,Information Technology and Services,"Kadikoy, Istanbul, Turkey"
909,Internet,"Istanbul, Turkey"
63977,Industrial Automation,"Istanbul, Istanbul, Turkey"
30180,Telecommunications,"Istanbul, Istanbul, Turkey"
6508,Internet,"Istanbul, Turkey"
54932,Computer Software,"Istanbul, Turkey"
1629,Restaurants,"Istanbul, Istanbul, Turkey"
46601,Computer Software,"Istanbul, Turkey"
37418,Information Technology and Services,"Istanbul, Istanbul, Turkey"
30420,Defense & Space,"Istanbul, Istanbul, Turkey"
9017,Defense & Space,"Istanbul, Istanbul, Turkey"
2836,Banking,"Istanbul, Turkey"
6234,Computer Software,"Kadikoy, Istanbul, Turkey"
20201,Telecommunications,Turkey
50655,Mobile Games,Turkey
15798,Computer Software,Turkey
8500,Defense & Space,"Ankara, Turkey"
56183,Computer Software,"Konya, Turkey"
17109,Medical Devices,"Istanbul, Istanbul, Turkey"
39004,Information Technology and Services,"Istanbul, Turkey"
17737,Computer Software,"Istanbul, Istanbul, Turkey"
29850,Information Technology and Services,"Istanbul, Istanbul, Turkey"
53580,Computer Software,Turkey
29758,Telecommunications,"Pendik, Istanbul, Turkey"
52246,Computer Software,"Ankara, Turkey"
32460,Information Technology and Services,"Istanbul, Turkey"
16291,Information Technology and Services,"Istanbul, Istanbul, Turkey"
18839,Information Technology and Services,Turkey
36882,Defense & Space,"Istanbul, Istanbul, Turkey"
40734,Information Technology and Services,Turkey
65003,Telecommunications,Turkey
60978,Defense & Space,"Ankara, Ankara, Turkey"
19594,Computer Software,"Istanbul, Istanbul, Turkey"
4455,Computer Software,"Ankara, Ankara, Turkey"
23135,Electrical/Electronic Manufacturing,"Ankara, Ankara, Turkey"
66183,Consumer Goods,"Istanbul, Turkey"
54446,Aviation & Aerospace,"Ankara, Ankara, Turkey"
11031,Banking,Turkey
52021,Information Technology and Services,"Istanbul, Istanbul, Turkey"
53303,Oil & Energy,"Adana, Turkey"
61611,Defense & Space,Turkey
13490,Computer Software,"Ankara, Ankara, Turkey"
4897,Higher Education,"Istanbul, Istanbul, Turkey"
19476,Information Technology and Services,Turkey
39309,Computer Software,Turkey
31514,Consumer Goods,Turkey
63486,Telecommunications,Turkey
7878,Information Technology and Services,"Ankara, Ankara, Turkey"
51930,Utilities,"Ankara, Ankara, Turkey"
52210,Information Technology and Services,"Istanbul, Istanbul, Turkey"
66226,Information Technology and Services,Turkey
8126,Computer Software,"Ankara, Ankara, Turkey"
60779,Computer Software,Turkey
45646,Banking,"Istanbul, Istanbul, Turkey"
33671,Banking,Turkey
16059,Information Technology and Services,Turkey
37648,Banking,"Istanbul, Istanbul, Turkey"
24983,Computer Software,"Urla, İzmir, Turkey"
13735,Banking,"Istanbul, Istanbul, Turkey"
24233,Computer Hardware,"Maltepe, Istanbul, Turkey"
62246,Retail,Turkey
27775,Computer Software,"Istanbul, Turkey"
23789,Food Production,"Duzce, Turkey"
15731,Computer Software,"İzmir, Turkey"
25223,Defense & Space,"Ankara, Ankara, Turkey"
60496,Computer Software,"Istanbul, Istanbul, Turkey"
7159,Information Technology and Services,"Istanbul, Istanbul, Turkey"
21371,Information Technology and Services,"Istanbul, Istanbul, Turkey"
2755,Banking,Turkey
1095,Information Technology and Services,"Istanbul, Istanbul, Turkey"
8203,Information Technology and Services,"Ankara, Ankara, Turkey"
33807,Information Technology and Services,"Bursa, Turkey"
24252,Internet,"Beyoglu, Istanbul, Turkey"
6364,Information Technology and Services,"Maltepe, Istanbul, Turkey"
39347,Mechanical or Industrial Engineering,"Serdivan, Sakarya, Turkey"
17038,Computer Software,"Istanbul, Turkey"
26456,Computer Software,"Istanbul, Istanbul, Turkey"
27433,Information Technology and Services,"Ankara, Ankara, Turkey"
41422,Information Technology and Services,"Ankara, Turkey"
22564,Computer Software,"Sakarya, Turkey"
43851,Banking,"Istanbul, Istanbul, Turkey"
22106,Biotechnology,"Adana, Turkey"
33464,Computer Games,"Istanbul, Turkey"
22260,Research,"Istanbul, Turkey"
31244,Oil & Energy,"Istanbul, Istanbul, Turkey"
45300,Farming,Turkey
51166,Information Technology and Services,"Istanbul, Istanbul, Turkey"
58119,Information Technology and Services,Turkey
42698,Computer Software,"Istanbul, Turkey"
25007,Electrical/Electronic Manufacturing,Turkey
26317,Telecommunications,Turkey
9701,Information Technology and Services,"Besiktas, Istanbul, Turkey"
11794,Internet,Turkey
9851,Telecommunications,"Istanbul, Istanbul, Turkey"
20287,Computer Software,"Istanbul, Turkey"
21612,Telecommunications,"Istanbul, Turkey"
60983,Telecommunications,"Ankara, Ankara, Turkey"
63591,Food Production,"Maltepe, Istanbul, Turkey"
46446,Electrical/Electronic Manufacturing,Turkey
64429,Information Technology and Services,"Istanbul, Turkey"
60868,Defense & Space,Turkey
29836,Telecommunications,"Istanbul, Istanbul, Turkey"
61032,Defense & Space,"Ankara, Ankara, Turkey"
52205,Information Technology and Services,"Istanbul, Turkey"
13848,Telecommunications,Turkey
35289,Mining & Metals,"Istanbul, Turkey"
53873,Insurance,"Yenimahalle, Ankara, Turkey"
8068,Computer Software,"Ankara, Ankara, Turkey"
49240,Computer Software,Turkey
16306,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
59794,Defense & Space,"Ankara, Ankara, Turkey"
20031,Computer Software,Turkey
40870,Computer Software,"Istanbul, Turkey"
1619,Information Technology and Services,"Istanbul, Istanbul, Turkey"
24646,Information Technology and Services,"Gaziantep, Turkey"
15572,Computer Software,Turkey
28031,Computer Software,"Istanbul, Turkey"
20228,Information Technology and Services,"Istanbul, Istanbul, Turkey"
1154,Computer Software,"Istanbul, Turkey"
9650,Information Technology and Services,"Istanbul, Istanbul, Turkey"
4245,Internet,Turkey
26408,Internet,"Istanbul, Istanbul, Turkey"
35392,Computer Software,"Istanbul, Turkey"
38916,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
13278,Food Production,"Eskişehir, Turkey"
34950,Computer Software,Turkey
30380,Defense & Space,"Ankara, Ankara, Turkey"
19135,Computer Software,"Zühtüpaşa, Istanbul, Turkey"
52917,Telecommunications,"Istanbul, Istanbul, Turkey"
47322,Defense & Space,"Istanbul, Turkey"
14947,Nonprofit Organization Management,Turkey
53157,Defense & Space,Turkey
22671,Computer Software,Turkey
60812,Computer Software,"Ankara, Turkey"
10284,Financial Services,"Istanbul, Istanbul, Turkey"
17942,Electrical/Electronic Manufacturing,"Istanbul, Istanbul, Turkey"
53771,Information Technology and Services,"Istanbul, Istanbul, Turkey"
31441,Telecommunications,"Istanbul, Turkey"
58805,Information Technology and Services,Turkey
26738,Information Technology and Services,"Istanbul, Istanbul, Turkey"
56940,Information Technology and Services,"Ankara, Turkey"
12616,Computer Software,"Karsiyaka, İzmir, Turkey"
49735,Computer Software,Turkey
43867,Computer Software,"İzmir, İzmir, Turkey"
51934,Computer Software,"Istanbul, Turkey"
47209,Information Technology and Services,Turkey
47430,Broadcast Media,"Istanbul, Turkey"
6800,Financial Services,"Istanbul, Istanbul, Turkey"
46196,Information Technology and Services,"Antalya, Turkey"
13916,Computer Software,"Istanbul, Istanbul, Turkey"
14626,Computer Software,Turkey
33939,Computer Software,"Istanbul, Istanbul, Turkey"
50605,Computer Software,"Onikisubat, Kahraman Maras, Turkey"
5516,Nonprofit Organization Management,"Istanbul, Istanbul, Turkey"
35743,Information Technology and Services,"Istanbul, Istanbul, Turkey"
47159,Information Technology and Services,"Ankara, Turkey"
26849,Computer Software,"Kadikoy, Istanbul, Turkey"
50157,Defense & Space,"Istanbul, Istanbul, Turkey"
47462,Information Technology and Services,"Ankara, Ankara, Turkey"
11326,Telecommunications,"Istanbul, Istanbul, Turkey"
19952,Information Technology and Services,"Istanbul, Istanbul, Turkey"
20237,Computer Software,"Istanbul, Istanbul, Turkey"
6852,Computer Games,"Istanbul, Turkey"
2970,Mechanical or Industrial Engineering,Turkey
8743,Insurance,"Istanbul, Turkey"
62748,Automotive,"Bursa, Turkey"
8864,Aviation & Aerospace,"Ankara, Ankara, Turkey"
48571,Aviation & Aerospace,Turkey
3199,Computer Software,Turkey
51194,Information Technology and Services,"Umraniye, Istanbul, Turkey"
65073,Information Technology and Services,Turkey
22610,Computer Software,"Pendik, Istanbul, Turkey"
53518,Insurance,Turkey
10850,Computer Software,Turkey
15847,Computer Software,"Istanbul, Turkey"
32542,Construction,Turkey
33941,Information Technology and Services,"Istanbul, Istanbul, Turkey"
25323,Aviation & Aerospace,"Ankara, Ankara, Turkey"
19225,Computer Software,Turkey
20973,Music,"İzmir, İzmir, Turkey"
45333,Information Technology and Services,Turkey
4909,Textiles,"Istanbul, Turkey"
62426,Computer & Network Security,"Bodrum, Muğla, Turkey"
49534,Information Technology and Services,"Ankara, Ankara, Turkey"
28762,Information Technology and Services,Turkey
5119,Information Technology and Services,"Istanbul, Istanbul, Turkey"
32673,Computer Software,Turkey
24760,Defense & Space,"Istanbul, Turkey"
28047,Nonprofit Organization Management,Turkey
29865,Computer Software,"Istanbul, Istanbul, Turkey"
12380,Investment Management,"Akhisar, Manisa, Turkey"
50544,Electrical/Electronic Manufacturing,"Maltepe, Istanbul, Turkey"
55703,Telecommunications,"Ankara, Turkey"
28757,Computer Software,"Istanbul, Istanbul, Turkey"
63163,Education Management,"Gebze, Kocaeli, Turkey"
36535,Computer Software,"Kadikoy, Istanbul, Turkey"
34491,Electrical/Electronic Manufacturing,"Istanbul, Turkey"
14672,Insurance,"Istanbul, Istanbul, Turkey"
63310,Pharmaceuticals,"Istanbul, Istanbul, Turkey"
64501,Computer Software,"Istanbul, Istanbul, Turkey"
48855,Computer Software,Turkey
4162,Computer Software,"Ankara, Ankara, Turkey"
32919,Computer Software,"Istanbul, Turkey"
3461,Computer Software,"Istanbul, Turkey"
22031,Banking,"Sisli, Istanbul, Turkey"
17568,Computer Software,"Istanbul, Turkey"
57689,Information Technology and Services,"Ankara, Ankara, Turkey"
1463,Internet,"Bolu, Turkey"
36003,Computer Software,"Istanbul, Istanbul, Turkey"
57432,"Leisure, Travel & Tourism","Bursa, Turkey"
26009,Telecommunications,"Istanbul, Istanbul, Turkey"
47069,Information Technology and Services,Turkey
17594,Computer & Network Security,"Istanbul, Istanbul, Turkey"
17946,Information Services,"Istanbul, Turkey"
25137,Computer Software,"Ankara, Ankara, Turkey"
12228,Fishery,"Muğla, Turkey"
33722,Computer Software,"Sisli, Istanbul, Turkey"
42646,Education Management,"Ankara, Ankara, Turkey"
9003,Defense & Space,"Yenimahalle, Ankara, Turkey"
64146,Computer Software,"Istanbul, Istanbul, Turkey"
51525,Computer & Network Security,"Kocaeli, Turkey"
6615,Computer Software,Turkey
9800,Computer Software,"Istanbul, Turkey"
25344,Computer Software,Turkey
6175,Internet,"Istanbul, Turkey"
1950,Insurance,"Istanbul, Istanbul, Turkey"
11607,Information Technology and Services,"Istanbul, Istanbul, Turkey"
36166,Information Technology and Services,"Istanbul, Istanbul, Turkey"
8390,Computer Software,"Abdurrahmanlar, Antalya, Turkey"
40809,Computer Software,"Pendik, Istanbul, Turkey"
35081,Computer Software,"Istanbul, Istanbul, Turkey"
42411,Computer Software,"Istanbul, Istanbul, Turkey"
42388,Banking,"Istanbul, Turkey"
25557,Information Technology and Services,"Besiktas, Istanbul, Turkey"
31128,Telecommunications,"Maltepe, Istanbul, Turkey"
62013,Information Technology and Services,"Ankara, Turkey"
9831,Program Development,Turkey
62115,Pharmaceuticals,"Istanbul, Istanbul, Turkey"
39110,Computer Software,Turkey
39285,Mobile Games,"Umraniye, Istanbul, Turkey"
12647,Defense & Space,Turkey
48861,Computer Software,"Ankara, Ankara, Turkey"
65695,Computer Software,"Istanbul, Turkey"
18672,Automotive,Turkey
13249,Oil & Energy,"Istanbul, Turkey"
63035,Banking,"Istanbul, Istanbul, Turkey"
65729,Computer Software,"Istanbul, Turkey"
3609,Information Technology and Services,Turkey
45792,Computer Software,"Pamukkale, Denizli, Turkey"
27435,Computer Software,"Istanbul, Turkey"
56783,Computer Software,"İzmir, Turkey"
39950,"Health, Wellness and Fitness","Istanbul, Turkey"
58548,Information Technology and Services,"Gungoren, Istanbul, Turkey"
24423,Mining & Metals,"Mersin, İçel, Turkey"
46874,Computer Software,"Ankara, Turkey"
9857,Mobile Games,"Atasehir, Istanbul, Turkey"
22091,Computer & Network Security,Turkey
60436,Defense & Space,Turkey
32392,Electrical/Electronic Manufacturing,"Istanbul, Turkey"
61643,Defense & Space,"Ankara, Turkey"
54863,Defense & Space,"Ankara, Turkey"
54224,Computer Software,Turkey
21085,Information Technology and Services,"Istanbul, Istanbul, Turkey"
32263,Computer Software,"Ankara, Ankara, Turkey"
12511,Airlines/Aviation,Turkey
45782,Computer Software,"İzmir, Turkey"
34249,Higher Education,"Istanbul, Turkey"
53672,Computer Software,"İzmir, Turkey"
17983,Mobile Games,"Istanbul, Turkey"
32163,Information Technology and Services,"Ankara, Turkey"
12149,Mining & Metals,Turkey
43599,Computer Software,Turkey
38282,Information Technology and Services,"Istanbul, Turkey"
56735,Computer Software,"Ankara, Turkey"
16794,Internet,"Istanbul, Istanbul, Turkey"
63384,Machinery,Turkey
21326,Information Technology and Services,"Istanbul, Istanbul, Turkey"
39216,Marketing and Advertising,"Bursa, Turkey"
26564,Computer Software,"Istanbul, Istanbul, Turkey"
19933,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
21835,Consumer Electronics,"Istanbul, Turkey"
51454,Computer Networking,"Istanbul, Istanbul, Turkey"
58601,Machinery,Turkey
46136,Computer Software,Turkey
27307,Computer Software,"Istanbul, Istanbul, Turkey"
62824,Telecommunications,"Pendik, Istanbul, Turkey"
11996,Internet,"Ankara, Turkey"
23057,Information Technology and Services,Turkey
30199,Defense & Space,"Ankara, Ankara, Turkey"
52161,Information Technology and Services,Turkey
1214,Aviation & Aerospace,Turkey
4252,Government Administration,"Ankara, Ankara, Turkey"
52876,Information Technology and Services,"Istanbul, Turkey"
23141,Computer Software,"Istanbul, Istanbul, Turkey"
48079,Computer Software,"Ankara, Turkey"
49196,Computer Software,"Ankara, Ankara, Turkey"
49307,Information Technology and Services,"Ankara, Ankara, Turkey"
59950,Computer Software,Turkey
61676,Information Technology and Services,Turkey
21261,Insurance,"Istanbul, Turkey"
59167,Automotive,"İzmir, Turkey"
46207,Computer Software,"Antalya, Turkey"
51836,Automotive,"Izmit, Kocaeli, Turkey"
29079,Information Technology and Services,"Istanbul, Istanbul, Turkey"
38881,Information Technology and Services,"Istanbul, Turkey"
55327,Computer Software,"Tekirdağ, Turkey"
4806,Information Technology and Services,"Istanbul, Istanbul, Turkey"
52846,Information Technology and Services,"Pendik, Istanbul, Turkey"
38508,Information Technology and Services,"Istanbul, Turkey"
35987,Automotive,"Gungoren, Istanbul, Turkey"
52909,Information Technology and Services,"Ankara, Turkey"
17085,Information Technology and Services,Turkey
28843,Financial Services,"Istanbul, Istanbul, Turkey"
5229,Education Management,"Antalya, Turkey"
53314,E-Learning,Turkey
13794,Computer Software,"Istanbul, Turkey"
1421,Information Technology and Services,"Istanbul, Turkey"
47696,Environmental Services,Turkey
38127,Electrical/Electronic Manufacturing,"Kadikoy, Istanbul, Turkey"
49150,Furniture,Turkey
26019,Financial Services,"Maltepe, Istanbul, Turkey"
9833,Computer Software,"Üsküdar, Istanbul, Turkey"
48204,Information Technology and Services,"Istanbul, Turkey"
39558,Information Technology and Services,"Istanbul, Istanbul, Turkey"
15474,Computer Software,"İzmir, Turkey"
56633,Information Technology and Services,"Altindag, Ankara, Turkey"
39900,Information Technology and Services,"Istanbul, Turkey"
4279,Information Technology and Services,"Istanbul, Turkey"
61616,Defense & Space,"Ankara, Turkey"
37175,Computer Software,"Istanbul, Istanbul, Turkey"
62763,Telecommunications,"Istanbul, Istanbul, Turkey"
18068,Information Technology and Services,"Istanbul, Istanbul, Turkey"
18737,Computer Software,"Istanbul, Istanbul, Turkey"
49014,Telecommunications,"Istanbul, Istanbul, Turkey"
12887,Computer Software,Turkey
5575,Computer Games,"Istanbul, Istanbul, Turkey"
43377,Computer Software,Turkey
57653,Electrical/Electronic Manufacturing,Turkey
29514,Computer Software,"Ankara, Turkey"
39820,Computer Software,Turkey
28837,Wholesale,"Istanbul, Turkey"
5474,Information Technology and Services,"İzmir, Turkey"
60429,Information Technology and Services,Turkey
39662,Information Technology and Services,"Istanbul, Istanbul, Turkey"
7816,Information Technology and Services,"Ankara, Turkey"
16528,Information Technology and Services,"Istanbul, Istanbul, Turkey"
57408,Automotive,"Ankara, Turkey"
35173,Information Technology and Services,"Kadikoy, Istanbul, Turkey"
14827,Information Technology and Services,"İzmir, Turkey"
5311,Telecommunications,Turkey
21093,Banking,"Istanbul, Turkey"
44902,Computer Software,"İzmir, Turkey"
39116,Nonprofit Organization Management,"Kahramanmaraş, Kahraman Maras, Turkey"
64124,Research,"Besiktas, Istanbul, Turkey"
1522,Computer Software,"Sariyer, Istanbul, Turkey"
60707,Computer Software,"Ankara, Turkey"
16031,Information Technology and Services,"Ankara, Turkey"
15076,Computer Software,Turkey
60069,Computer Software,"Ankara, Ankara, Turkey"
41905,Mining & Metals,Turkey
39972,Computer Software,"Aydın, Turkey"
10369,Telecommunications,Turkey
59351,Tobacco,Turkey
49514,Computer Software,"Ankara, Turkey"
37275,Sports,"Istanbul, Istanbul, Turkey"
49670,Computer Software,"Istanbul, Turkey"
16137,Computer Software,"Istanbul, Turkey"
53068,Banking,"Istanbul, Turkey"
18023,Computer Software,"Istanbul, Turkey"
41904,Banking,"Istanbul, Istanbul, Turkey"
34291,Information Technology and Services,"Istanbul, Istanbul, Turkey"
64165,Information Technology and Services,"Manisa, Turkey"
63567,Food & Beverages,"Istanbul, Istanbul, Turkey"
44141,Computer Software,"Arnavutkoy, Istanbul, Turkey"
7552,Computer Software,"Istanbul, Turkey"
45594,Automotive,Turkey
63717,Computer Networking,"Istanbul, Istanbul, Turkey"
25478,Consumer Electronics,Turkey
32212,Computer Software,Turkey
57318,Food Production,Turkey
40783,Computer Software,"Istanbul, Turkey"
64031,Restaurants,"Istanbul, Istanbul, Turkey"
41956,Information Technology and Services,"Istanbul, Istanbul, Turkey"
15843,Financial Services,"İzmir, Turkey"
63351,Information Technology and Services,"Istanbul, Turkey"
57161,Information Technology and Services,"Cankaya, Ankara, Turkey"
45332,Tobacco,Turkey
38953,Computer Software,"Kartal, Istanbul, Turkey"
13859,Financial Services,"Istanbul, Turkey"
34640,Telecommunications,"Istanbul, Istanbul, Turkey"
61733,Higher Education,"Ankara, Turkey"
32965,Program Development,"Istanbul, Istanbul, Turkey"
19220,Media Production,"Istanbul, Istanbul, Turkey"
49487,Computer & Network Security,"Cankaya, Ankara, Turkey"
52731,Computer Software,"Istanbul, Istanbul, Turkey"
10641,Logistics and Supply Chain,"Istanbul, Istanbul, Turkey"
41653,Information Technology and Services,Turkey
57929,Computer Networking,"Ankara, Turkey"
57107,Entertainment,"Istanbul, Istanbul, Turkey"
27070,Information Technology and Services,Turkey
19459,Computer Software,"Kucukcekmece, Istanbul, Turkey"
45774,Computer Software,"Ankara, Turkey"
46169,Marketing and Advertising,"Istanbul, Turkey"
30585,Telecommunications,"Istanbul, Istanbul, Turkey"
47803,Information Technology and Services,"Ankara, Turkey"
45527,Information Services,"Muğla, Turkey"
6893,Computer & Network Security,"Istanbul, Istanbul, Turkey"
48502,Information Technology and Services,"Istanbul, Istanbul, Turkey"
61968,Telecommunications,"Ankara, Turkey"
61560,Computer Software,Turkey
46360,Computer Software,"Gebze, Kocaeli, Turkey"
4849,Computer Software,"Istanbul, Istanbul, Turkey"
11476,Information Technology and Services,"Istanbul, Turkey"
33567,Computer Software,"Istanbul, Istanbul, Turkey"
2925,Computer Software,"Istanbul, Turkey"
33238,Airlines/Aviation,"Istanbul, Turkey"
50858,Aviation & Aerospace,"Istanbul, Istanbul, Turkey"
10544,Education Management,"Istanbul, Turkey"
17735,Computer Software,"Umraniye, Istanbul, Turkey"
61889,Information Technology and Services,"Ankara, Ankara, Turkey"
42402,Information Technology and Services,"Istanbul, Istanbul, Turkey"
48733,Defense & Space,"Ankara, Ankara, Turkey"
58909,Higher Education,"İzmir, Turkey"
64457,Computer Software,Turkey
33773,Information Technology and Services,"Istanbul, Istanbul, Turkey"
7118,Information Technology and Services,"Ankara, Turkey"
66061,Automotive,Turkey
62962,Textiles,"Istanbul, Istanbul, Turkey"
41431,Financial Services,"Yalova, Turkey"
38342,Automotive,"Bursa, Turkey"
59025,Defense & Space,"Ankara, Turkey"
7715,Information Technology and Services,Turkey
7547,Computer Software,"Ankara, Ankara, Turkey"
3157,Internet,"Afyonkarahisar, Afyon, Turkey"
61029,Computer Software,Turkey
20945,Electrical/Electronic Manufacturing,"Istanbul, Turkey"
24668,Computer Software,"İzmir, Turkey"
52660,Computer Software,"Istanbul, Turkey"
32409,Information Technology and Services,"Istanbul, Turkey"
23656,Information Technology and Services,"Adana, Turkey"
6777,Computer Software,Turkey
60773,Research,"Ankara, Turkey"
58735,Marketing and Advertising,Turkey
18188,Information Technology and Services,"Istanbul, Istanbul, Turkey"
8607,Computer Software,"Ankara, Ankara, Turkey"
35947,Computer Software,"Istanbul, Istanbul, Turkey"
59045,Electrical/Electronic Manufacturing,Turkey
22511,Internet,"Ankara, Ankara, Turkey"
8542,Oil & Energy,"Ankara, Ankara, Turkey"
37787,Higher Education,"Istanbul, Turkey"
18807,Computer Games,"Istanbul, Istanbul, Turkey"
19852,Computer Software,"Istanbul, Istanbul, Turkey"
17375,Banking,"Istanbul, Istanbul, Turkey"
40737,Information Technology and Services,Turkey
47180,Computer Software,"Ankara, Turkey"
25547,Information Technology and Services,"Adana, Turkey"
36326,Information Technology and Services,"Istanbul, Istanbul, Turkey"
1417,Computer Software,"Istanbul, Turkey"
50513,Computer Software,"Istanbul, Istanbul, Turkey"
4133,Utilities,"İzmir, Turkey"
1410,Internet,"Ankara, Turkey"
43780,Information Technology and Services,"Istanbul, Istanbul, Turkey"
25647,Computer Software,"Istanbul, Turkey"
46347,Computer Software,"Basaksehir, Istanbul, Turkey"
56124,Automotive,"Ankara, Ankara, Turkey"
53466,Telecommunications,"Trabzon, Turkey"
15109,Computer Software,"İzmir, Turkey"
49070,Utilities,Turkey
27942,Computer Software,"Istanbul, Istanbul, Turkey"
28798,Computer Software,"Istanbul, Turkey"
39500,Computer Software,"Istanbul, Turkey"
23596,Computer Software,"Istanbul, Turkey"
56609,Computer Software,"Maltepe, Istanbul, Turkey"
35102,Computer & Network Security,"Istanbul, Istanbul, Turkey"
59177,Telecommunications,Turkey
33608,Computer Software,"Sariyer, Istanbul, Turkey"
18221,Information Technology and Services,"Istanbul, Turkey"
58948,Maritime,Turkey
18511,Mobile Games,"Istanbul, Istanbul, Turkey"
34188,Computer Software,"Istanbul, Istanbul, Turkey"
10049,Financial Services,"Üsküdar, Istanbul, Turkey"
44510,Telecommunications,Turkey
35960,Computer Software,"Pendik, Istanbul, Turkey"
42127,Computer Software,Turkey
818,Information Technology and Services,"Istanbul, Istanbul, Turkey"
64476,Industrial Automation,"Kagithane, Istanbul, Turkey"
51644,Computer Software,Turkey
58389,Import and Export,"Konak, İzmir, Turkey"
52923,Information Technology and Services,"Muğla, Turkey"
58290,Information Technology and Services,Turkey
7769,Computer & Network Security,"Istanbul, Istanbul, Turkey"
26686,Renewables & Environment,"Istanbul, Istanbul, Turkey"
51822,Information Technology and Services,"Istanbul, Istanbul, Turkey"
58,Computer Software,Turkey
13518,Computer & Network Security,"Istanbul, Turkey"
62547,Telecommunications,Turkey
26760,Consumer Electronics,"Istanbul, Istanbul, Turkey"
39258,Mobile Games,"Kartal, Istanbul, Turkey"
21717,Telecommunications,"Istanbul, Istanbul, Turkey"
64543,Information Technology and Services,"Istanbul, Turkey"
18531,Computer Software,"Istanbul, Istanbul, Turkey"
7932,Computer Software,"Ankara, Ankara, Turkey"
29061,Defense & Space,Turkey
47849,Information Technology and Services,"Bakirkoy, Istanbul, Turkey"
21958,Banking,"Istanbul, Istanbul, Turkey"
30086,Telecommunications,Turkey
41922,Banking,"Istanbul, Istanbul, Turkey"
51887,Automotive,Turkey
35094,Computer Software,Turkey
2777,Computer Software,"Istanbul, Turkey"
25006,Computer Software,"İzmir, Turkey"
56201,Computer Software,"Konya, Turkey"
39806,Computer Software,"Istanbul, Turkey"
23622,Computer Software,"Istanbul, Turkey"
37358,Information Technology and Services,"Istanbul, Turkey"
61322,Computer Software,"Ankara, Turkey"
17471,Information Technology and Services,Turkey
55458,Information Technology and Services,"Ankara, Turkey"
49072,Computer & Network Security,Turkey
33173,Banking,"Istanbul, Istanbul, Turkey"
11899,Computer Software,"Muğla, Turkey"
19667,Computer Software,"Istanbul, Istanbul, Turkey"
24876,Automotive,Turkey
34094,Information Technology and Services,"Istanbul, Turkey"
66134,Education Management,"Istanbul, Istanbul, Turkey"
38961,Internet,"Istanbul, Turkey"
21322,-1,Turkey
45375,Computer Software,Turkey
3040,Computer Software,"Ankara, Turkey"
10511,Information Technology and Services,"Istanbul, Turkey"
40886,Computer Software,"İzmir, Turkey"
65424,Information Technology and Services,"Istanbul, Turkey"
6984,Education Management,"Istanbul, Istanbul, Turkey"
890,Financial Services,"Beyoglu, Istanbul, Turkey"
21511,Information Technology and Services,"Istanbul, Turkey"
37336,Computer Software,"Istanbul, Turkey"
11294,Telecommunications,Turkey
27811,Nonprofit Organization Management,"Istanbul, Turkey"
53481,Computer Software,"Istanbul, Turkey"
38377,Defense & Space,"Istanbul, Turkey"
64549,Computer Software,"Istanbul, Istanbul, Turkey"
63633,Retail,"Istanbul, Turkey"
393,Computer Software,Turkey
64992,Telecommunications,"Istanbul, Istanbul, Turkey"
23534,Computer Software,"Yenimahalle, Ankara, Turkey"
4316,Computer Software,Turkey
18394,Marketing and Advertising,"Istanbul, Istanbul, Turkey"
31656,Computer Software,Turkey
41863,Computer Software,"Istanbul, Istanbul, Turkey"
20987,Photography,"Istanbul, Istanbul, Turkey"
8353,Financial Services,"Istanbul, Turkey"
55029,Computer Software,"Konya, Turkey"
64271,Computer Software,"Istanbul, Turkey"
17921,Information Technology and Services,"Istanbul, Istanbul, Turkey"
34018,Defense & Space,"Istanbul, Istanbul, Turkey"
20158,Information Technology and Services,"Istanbul, Istanbul, Turkey"
19091,Telecommunications,"Istanbul, Istanbul, Turkey"
49486,Computer Software,"Bursa, Turkey"
36775,Computer Software,"Istanbul, Turkey"
29077,Telecommunications,"Istanbul, Istanbul, Turkey"
800,Information Technology and Services,"Ankara, Ankara, Turkey"
62976,Telecommunications,"Kadikoy, Istanbul, Turkey"
32327,Furniture,"Bursa, Turkey"
56293,Computer Software,"Konya, Turkey"
31903,Computer Software,"Yunusemre, Manisa, Turkey"
40532,Information Technology and Services,"Istanbul, Istanbul, Turkey"
53025,Information Technology and Services,"Istanbul, Istanbul, Turkey"
8870,Defense & Space,"Ankara, Turkey"
27056,Telecommunications,Turkey
20089,Information Technology and Services,Turkey
33051,Information Technology and Services,"Istanbul, Istanbul, Turkey"
46139,Computer Software,Turkey
3933,Computer Software,"Maltepe, Istanbul, Turkey"
57963,Information Technology and Services,Turkey
64687,Information Technology and Services,"Istanbul, Turkey"
47812,Information Technology and Services,"Ankara, Turkey"
