user_id,industry,location
26470,Banking,istanbul
17570,Computer Software,Diğer
1965,Computer Software,istanbul
23328,Military,ankara
20290,Computer Software,istanbul
56636,Information Technology and Services,ankara
45138,Telecommunications,Diğer
27506,Defense & Space,istanbul
6021,Cosmetics,istanbul
44426,Computer Software,istanbul
17421,"Leisure, Travel & Tourism",istanbul
21865,Retail,istanbul
17988,Computer Software,Diğer
14212,Information Technology and Services,isparta
26002,Military,istanbul
54483,Information Technology and Services,ankara
8916,Defense & Space,Diğer
34935,Computer Software,istanbul
19906,Computer Software,istanbul
30710,Higher Education,istanbul
64848,Nonprofit Organization Management,istanbul
37908,Airlines/Aviation,istanbul
30779,Automotive,kocaeli
40605,Computer Software,istanbul
18700,Computer Software,Diğer
65158,Broadcast Media,istanbul
23793,Computer Software,Diğer
51703,Internet,kocaeli
13378,Biotechnology,Diğer
9036,Telecommunications,ankara
12609,Nonprofit Organization Management,Diğer
37928,Airlines/Aviation,istanbul
9802,Retail,istanbul
45615,Computer Software,Diğer
62972,Information Technology and Services,istanbul
18175,Computer Software,istanbul
49198,Information Technology and Services,ankara
94,Computer Software,ankara
34735,Computer Software,istanbul
66124,Telecommunications,Diğer
22006,Airlines/Aviation,istanbul
28023,Computer Software,istanbul
41631,Transportation/Trucking/Railroad,Diğer
3480,Computer Software,Diğer
50614,Information Technology and Services,istanbul
57459,Computer Software,istanbul
50207,Information Technology and Services,istanbul
25132,Computer Software,Diğer
4785,Aviation & Aerospace,istanbul
7962,Computer Software,istanbul
41038,Automotive,Diğer
19665,Computer Software,istanbul
16106,Computer Hardware,Diğer
310,Computer Software,istanbul
15296,Marketing and Advertising,Diğer
30000,Defense & Space,Diğer
56339,Airlines/Aviation,ankara
49262,Pharmaceuticals,ankara
21225,Aviation & Aerospace,istanbul
45786,Computer Software,Diğer
53146,Computer Software,istanbul
18022,Computer Software,istanbul
17339,Information Technology and Services,istanbul
20564,Information Technology and Services,istanbul
50365,Computer Software,istanbul
12389,Electrical/Electronic Manufacturing,Diğer
17299,Computer Software,istanbul
35549,Computer Games,istanbul
57497,Computer Software,Diğer
13699,Information Technology and Services,istanbul
45555,Automotive,Diğer
45877,Information Technology and Services,Diğer
8452,Computer Software,istanbul
5913,Electrical/Electronic Manufacturing,Diğer
20061,Pharmaceuticals,Diğer
7882,Information Technology and Services,ankara
2400,Information Technology and Services,istanbul
30936,Consumer Electronics,Diğer
15429,Design,Diğer
26561,Computer Software,istanbul
16096,Computer Software,ankara
52726,Computer Software,Diğer
32777,Government Administration,ankara
42596,Electrical/Electronic Manufacturing,Diğer
36293,Computer Software,istanbul
45000,Computer Software,istanbul
48252,Telecommunications,ankara
29135,Electrical/Electronic Manufacturing,Diğer
46286,Computer Software,istanbul
30479,Telecommunications,istanbul
52854,Computer & Network Security,istanbul
62538,Information Technology and Services,istanbul
21079,Cosmetics,istanbul
15574,Computer Software,Diğer
1497,Internet,istanbul
6828,Computer Software,istanbul
26808,Information Technology and Services,istanbul
15703,Information Technology and Services,Diğer
4550,Telecommunications,Diğer
50561,Information Technology and Services,istanbul
1434,Computer Software,istanbul
2084,Computer Software,istanbul
10992,Financial Services,istanbul
22270,Internet,istanbul
8213,Computer Software,ankara
49300,Computer Games,ankara
64144,Computer Software,istanbul
57233,Information Technology and Services,ankara
5412,Computer Software,istanbul
36969,Banking,istanbul
993,Information Technology and Services,istanbul
57081,Computer Software,ankara
54155,Information Technology and Services,ankara
32803,Computer Software,ankara
4286,Internet,istanbul
55320,Computer Software,istanbul
7032,Banking,istanbul
39248,Internet,istanbul
16824,Higher Education,Diğer
42637,Mining & Metals,Diğer
41331,Defense & Space,istanbul
6966,Insurance,istanbul
58654,Information Technology and Services,istanbul
53827,Program Development,Diğer
61950,Information Technology and Services,ankara
37711,Information Services,Diğer
65886,Information Technology and Services,Diğer
10344,Computer Software,istanbul
62257,Media Production,istanbul
31084,Computer Software,istanbul
20359,Computer Software,istanbul
39271,Program Development,istanbul
56487,Computer Software,ankara
29447,Aviation & Aerospace,Diğer
4536,Electrical/Electronic Manufacturing,istanbul
19823,Information Technology and Services,Diğer
7536,Computer Software,istanbul
39733,Computer Software,Diğer
13102,Internet,istanbul
26284,Information Technology and Services,istanbul
13517,Banking,kocaeli
20416,Chemicals,istanbul
43109,Security and Investigations,Diğer
729,Information Technology and Services,istanbul
7518,Information Technology and Services,ankara
22773,Renewables & Environment,Diğer
54552,Electrical/Electronic Manufacturing,isparta
33752,Information Technology and Services,istanbul
25239,Banking,Diğer
55682,Information Technology and Services,istanbul
27191,Computer Software,istanbul
53081,Computer Software,kocaeli
57342,Computer Software,ankara
44021,Information Technology and Services,Diğer
60446,Defense & Space,ankara
23588,Telecommunications,Diğer
33859,Computer Hardware,istanbul
15077,Industrial Automation,Diğer
46747,Computer Software,ankara
29049,Internet,istanbul
7460,Computer Software,ankara
23828,Computer & Network Security,istanbul
59070,Logistics and Supply Chain,istanbul
43140,Computer Software,Diğer
5367,Nonprofit Organization Management,istanbul
28637,Construction,istanbul
25893,Electrical/Electronic Manufacturing,ankara
29194,Retail,istanbul
55709,Education Management,ankara
37588,Telecommunications,Diğer
36074,Computer Software,istanbul
29462,Financial Services,Diğer
34152,Information Technology and Services,istanbul
17298,Telecommunications,istanbul
29129,Telecommunications,istanbul
4357,Logistics and Supply Chain,istanbul
55174,Computer Software,ankara
39536,Information Technology and Services,Diğer
13390,Consumer Goods,Diğer
57627,Aviation & Aerospace,Diğer
30919,Program Development,Diğer
64342,Internet,istanbul
47377,Computer Software,ankara
26610,Electrical/Electronic Manufacturing,istanbul
40212,Information Technology and Services,sakarya
64850,Computer Software,sivas
34557,Information Technology and Services,istanbul
48134,Defense & Space,ankara
58656,Automotive,Diğer
1254,Computer Software,Diğer
65556,Internet,istanbul
8621,Insurance,kocaeli
48962,Information Technology and Services,ankara
49651,Civic & Social Organization,Diğer
19621,Program Development,istanbul
6152,Information Technology and Services,istanbul
24686,Computer Software,Diğer
6303,Computer Software,istanbul
47235,Computer Software,ankara
8464,Computer Software,istanbul
38656,Automotive,istanbul
201,Information Technology and Services,ankara
41968,Computer Software,istanbul
8053,Information Technology and Services,ankara
55801,Research,ankara
38458,Mechanical or Industrial Engineering,Diğer
33337,Insurance,istanbul
38410,Telecommunications,Diğer
12717,Insurance,Diğer
6450,Information Technology and Services,istanbul
21179,Internet,istanbul
62758,Banking,Diğer
1892,Computer Software,istanbul
2483,Information Technology and Services,istanbul
58967,Information Technology and Services,istanbul
20472,Computer Software,istanbul
32125,Computer Software,ankara
40108,Information Technology and Services,istanbul
34572,Computer Software,istanbul
30217,Defense & Space,ankara
23967,Information Technology and Services,adana
5555,Computer Software,istanbul
53362,Logistics and Supply Chain,Diğer
46482,Information Technology and Services,istanbul
34975,Computer Games,istanbul
29094,Higher Education,ankara
38988,Information Technology and Services,istanbul
48582,Electrical/Electronic Manufacturing,ankara
23768,Computer Software,istanbul
17648,Computer Software,istanbul
28246,Industrial Automation,istanbul
7762,E-Learning,istanbul
49118,Staffing and Recruiting,istanbul
59412,Telecommunications,istanbul
60702,Information Technology and Services,istanbul
56074,Program Development,istanbul
43582,Computer Software,Diğer
32363,Computer Software,istanbul
52740,Computer Software,istanbul
25529,"Health, Wellness and Fitness",istanbul
11464,Information Technology and Services,istanbul
13337,Defense & Space,ankara
11436,Military,istanbul
22208,Oil & Energy,Diğer
21508,Telecommunications,Diğer
48752,Aviation & Aerospace,ankara
14671,Computer Software,istanbul
24259,Information Technology and Services,Diğer
29174,Maritime,istanbul
23890,Computer Software,kayseri
46779,Computer Software,istanbul
50304,Computer Software,istanbul
51504,Information Technology and Services,Diğer
46992,Computer Software,Diğer
36898,Broadcast Media,istanbul
41015,Information Technology and Services,istanbul
59631,Computer Software,ankara
25129,Automotive,Diğer
14660,Information Technology and Services,istanbul
26928,Computer Games,istanbul
24019,Information Technology and Services,istanbul
7558,Information Technology and Services,ankara
60159,Defense & Space,Diğer
55737,Computer Software,istanbul
56952,Computer Software,Diğer
22065,Telecommunications,istanbul
19083,Logistics and Supply Chain,istanbul
12823,Computer Software,ankara
34753,Information Technology and Services,istanbul
45570,Computer Software,istanbul
31891,Information Technology and Services,denizli
20938,Computer Software,Diğer
57138,Computer Networking,ankara
15243,Computer Software,Diğer
12115,Computer Software,manisa
23022,Insurance,ankara
59926,Computer Software,ankara
35259,Internet,Diğer
42921,Computer Software,Diğer
14323,Information Technology and Services,istanbul
52420,Telecommunications,istanbul
60350,Computer Software,ankara
12750,Information Technology and Services,istanbul
12634,Information Technology and Services,Diğer
8255,Defense & Space,ankara
21970,Telecommunications,istanbul
19642,Computer Software,istanbul
57834,Political Organization,ankara
17179,Broadcast Media,istanbul
41049,Automotive,istanbul
46844,Computer Software,ankara
57582,Aviation & Aerospace,ankara
61370,Computer Software,ankara
11280,Telecommunications,Diğer
21617,Telecommunications,istanbul
19230,Financial Services,Diğer
22052,Information Technology and Services,istanbul
949,Information Technology and Services,istanbul
48261,Electrical/Electronic Manufacturing,ankara
1929,Information Technology and Services,istanbul
36770,Computer & Network Security,istanbul
22473,Computer Software,istanbul
52191,Internet,istanbul
24535,Computer Software,adana
5383,Information Technology and Services,istanbul
40584,Computer Software,Diğer
41306,Retail,istanbul
46042,Computer Software,Diğer
39677,Computer Software,Diğer
31356,Telecommunications,Diğer
12604,Program Development,istanbul
50547,Computer Software,istanbul
15408,Computer Software,istanbul
42229,Banking,Diğer
18212,Internet,istanbul
38040,Telecommunications,Diğer
51458,Electrical/Electronic Manufacturing,istanbul
18765,Computer Software,istanbul
24669,Computer Software,Diğer
24439,Information Technology and Services,istanbul
1991,Industrial Automation,istanbul
6109,Information Technology and Services,istanbul
6376,Printing,Diğer
4333,Telecommunications,ankara
38576,Internet,istanbul
35372,Security and Investigations,istanbul
19006,Computer Software,istanbul
21213,Information Technology and Services,istanbul
47340,Computer Software,ankara
49610,Information Technology and Services,Diğer
62699,Information Technology and Services,istanbul
35049,Computer Software,istanbul
27529,Computer Software,istanbul
51419,Information Technology and Services,Diğer
32177,Marketing and Advertising,istanbul
57414,Defense & Space,ankara
43765,Program Development,denizli
15104,Computer Software,Diğer
25021,Information Technology and Services,istanbul
54739,Defense & Space,Diğer
12473,Automotive,istanbul
42280,Investment Management,istanbul
57038,Computer Software,ankara
10766,Internet,istanbul
15882,Information Technology and Services,Diğer
56605,Financial Services,istanbul
40622,Computer Software,istanbul
39814,Information Technology and Services,Diğer
55636,Information Technology and Services,konya
49998,Information Technology and Services,istanbul
27006,Information Technology and Services,Diğer
57402,Computer Software,ankara
39531,Computer Software,istanbul
7642,Computer Software,ankara
14963,Airlines/Aviation,istanbul
29694,Information Technology and Services,istanbul
22611,Higher Education,Diğer
62012,Computer Software,ankara
43748,Mechanical or Industrial Engineering,Diğer
38613,Banking,istanbul
7168,Consumer Goods,istanbul
55005,Computer & Network Security,ankara
1277,Electrical/Electronic Manufacturing,Diğer
49917,Information Technology and Services,istanbul
35417,Computer Software,Diğer
51819,Biotechnology,Diğer
30874,Shipbuilding,Diğer
39459,Computer Software,istanbul
61678,Telecommunications,istanbul
37723,Computer Software,istanbul
26486,Education Management,istanbul
18866,Food & Beverages,istanbul
12490,Computer Software,Diğer
48119,Defense & Space,ankara
29902,Computer Software,istanbul
59692,Computer Games,Diğer
29236,Information Technology and Services,istanbul
50777,Computer Software,kocaeli
31390,Banking,istanbul
56440,Computer Software,ankara
59814,Automotive,Diğer
57404,Computer Software,istanbul
18106,Computer Software,istanbul
63168,Information Technology and Services,istanbul
39470,Industrial Automation,istanbul
32643,Textiles,Diğer
61545,Defense & Space,ankara
39134,Computer Software,sakarya
35447,Information Technology and Services,istanbul
26728,Computer Software,istanbul
26395,Telecommunications,Diğer
61804,Computer Software,istanbul
43283,Automotive,istanbul
56524,Internet,istanbul
29030,Electrical/Electronic Manufacturing,Diğer
40270,Computer Software,istanbul
1959,Computer Software,istanbul
21580,Aviation & Aerospace,ankara
30992,Computer Software,istanbul
26566,Retail,istanbul
40456,Information Technology and Services,istanbul
10493,Telecommunications,istanbul
4181,Computer Software,istanbul
2504,Computer Software,ankara
46649,Information Technology and Services,Diğer
61080,Banking,Diğer
64191,Information Technology and Services,istanbul
50949,Computer & Network Security,Diğer
11416,Telecommunications,Diğer
33398,Information Technology and Services,istanbul
13465,Consumer Goods,Diğer
20859,Mechanical or Industrial Engineering,istanbul
57496,Food & Beverages,Diğer
468,Computer Software,istanbul
58532,Computer Software,istanbul
56962,Oil & Energy,istanbul
41405,Banking,istanbul
8441,Computer Software,ankara
42124,Computer Software,istanbul
41869,Computer Software,Diğer
27495,Computer Software,istanbul
23139,Computer Software,istanbul
58379,Machinery,Diğer
63702,Computer Software,istanbul
35116,Computer Software,istanbul
6722,Computer Software,istanbul
2485,Financial Services,istanbul
60699,Internet,ankara
3083,Computer Software,Diğer
57915,Information Technology and Services,Diğer
60807,Computer Software,ankara
29300,Defense & Space,manisa
53280,Defense & Space,ankara
23684,Computer Software,eskisehir
8580,Computer Software,ankara
5816,Computer Software,istanbul
52908,Information Technology and Services,istanbul
33774,Gambling & Casinos,istanbul
48830,Mechanical or Industrial Engineering,ankara
31147,Industrial Automation,istanbul
17187,Research,istanbul
43872,Information Technology and Services,istanbul
26649,Oil & Energy,ankara
39770,Computer Software,istanbul
5613,Computer Software,istanbul
55180,Information Technology and Services,samsun
23677,Information Technology and Services,istanbul
29381,Computer Software,Diğer
65209,Logistics and Supply Chain,istanbul
29351,Information Technology and Services,istanbul
6703,Computer Software,istanbul
57650,Defense & Space,ankara
7582,Computer Software,ankara
667,Computer Software,Diğer
58301,Information Technology and Services,kayseri
17156,Telecommunications,Diğer
60643,Biotechnology,Diğer
47527,Information Technology and Services,ankara
27792,Marketing and Advertising,Diğer
47538,Mechanical or Industrial Engineering,ankara
65981,Computer Software,ankara
49256,Computer Software,ankara
39594,Computer Software,kocaeli
6301,Defense & Space,Diğer
16310,E-Learning,istanbul
29945,Defense & Space,istanbul
14431,Information Technology and Services,Diğer
28054,Computer Software,Diğer
16658,Computer Software,istanbul
1353,Electrical/Electronic Manufacturing,Diğer
51224,Information Technology and Services,istanbul
17723,Computer Software,Diğer
59190,Automotive,istanbul
50675,Computer Software,Diğer
32838,Higher Education,ankara
8444,Defense & Space,Diğer
41355,Information Technology and Services,istanbul
32698,Computer Software,isparta
66269,Computer Software,istanbul
38090,Airlines/Aviation,istanbul
3655,Research,istanbul
24002,Telecommunications,Diğer
8583,Computer Software,istanbul
43228,Computer Software,istanbul
50902,Electrical/Electronic Manufacturing,istanbul
54720,Aviation & Aerospace,ankara
38566,Automotive,istanbul
6326,Internet,istanbul
26026,Computer Software,istanbul
31404,Information Technology and Services,Diğer
21786,Computer Software,istanbul
48635,Aviation & Aerospace,ankara
10192,Architecture & Planning,istanbul
27742,Construction,manisa
61235,Defense & Space,ankara
47872,Renewables & Environment,ankara
12652,Defense & Space,ankara
30418,Aviation & Aerospace,Diğer
2692,Higher Education,istanbul
55939,Information Technology and Services,istanbul
53188,Computer Software,kocaeli
44130,Information Technology and Services,Diğer
16529,Computer Software,istanbul
54339,Architecture & Planning,ankara
43222,Computer Software,Diğer
46830,Aviation & Aerospace,ankara
25299,Defense & Space,Diğer
43495,Computer Software,istanbul
31942,Computer Software,antalya
27046,Oil & Energy,Diğer
51190,Computer Software,istanbul
24444,Construction,istanbul
36762,Financial Services,istanbul
43384,Computer Software,Diğer
33505,Information Technology and Services,istanbul
47362,Electrical/Electronic Manufacturing,ankara
54297,Computer Software,ankara
27912,Computer Software,istanbul
11953,Information Technology and Services,Diğer
26434,Food & Beverages,istanbul
6815,Research,istanbul
18257,Computer Software,istanbul
39893,Information Technology and Services,istanbul
58036,Medical Devices,ankara
57400,Computer Software,istanbul
8660,Computer Software,istanbul
54200,Information Technology and Services,ankara
62332,Information Technology and Services,istanbul
49410,Computer Software,ankara
56599,Computer Software,ankara
53930,Automotive,Diğer
60351,Defense & Space,ankara
46625,Aviation & Aerospace,ankara
56632,Computer Software,ankara
11033,Banking,istanbul
3605,Computer Software,istanbul
63900,Defense & Space,ankara
42767,Telecommunications,istanbul
30502,Defense & Space,Diğer
57637,Computer Software,Diğer
20246,Computer Software,istanbul
257,Construction,manisa
14770,Telecommunications,istanbul
6976,Internet,istanbul
51566,Computer Software,Diğer
44822,Information Technology and Services,Diğer
64893,Financial Services,istanbul
18397,Computer Software,Diğer
51773,Information Technology and Services,istanbul
66001,Retail,istanbul
36107,Computer Software,istanbul
42898,Farming,Diğer
15006,Computer Software,bursa
28440,Telecommunications,istanbul
39247,Computer Software,ankara
5853,Higher Education,istanbul
25847,Information Technology and Services,istanbul
49035,Computer Software,ankara
49454,Entertainment,Diğer
23668,Computer Software,adana
11463,Telecommunications,istanbul
5384,Computer Software,Diğer
6797,Graphic Design,istanbul
24336,Construction,Diğer
13165,Internet,eskisehir
17674,Information Technology and Services,Diğer
54639,Computer Software,ankara
31642,Airlines/Aviation,Diğer
44551,Internet,istanbul
31962,Computer Software,kocaeli
7838,Computer Software,istanbul
841,Information Technology and Services,istanbul
50093,Computer Software,istanbul
59545,Computer Software,ankara
1220,Banking,Diğer
30232,Defense & Space,ankara
6051,Computer Software,Diğer
1318,Information Technology and Services,istanbul
16299,Information Technology and Services,Diğer
26740,Information Technology and Services,Diğer
62755,Automotive,istanbul
46004,Information Technology and Services,istanbul
31546,Computer Software,istanbul
58868,Textiles,istanbul
7711,Information Technology and Services,ankara
45417,Consumer Electronics,Diğer
18953,Telecommunications,istanbul
51473,Computer Software,Diğer
19479,Marketing and Advertising,istanbul
42875,Telecommunications,istanbul
15685,Information Technology and Services,Diğer
33136,Computer & Network Security,istanbul
28590,Automotive,istanbul
9660,Computer Software,istanbul
29502,Information Technology and Services,istanbul
32598,Consumer Electronics,istanbul
10169,Computer Software,Diğer
5502,Computer & Network Security,istanbul
61074,Defense & Space,Diğer
44662,Information Technology and Services,Diğer
27212,Telecommunications,istanbul
9293,Internet,ankara
35957,Computer Software,istanbul
59370,Banking,istanbul
35844,Nonprofit Organization Management,istanbul
55323,Computer Software,Diğer
56975,Nonprofit Organization Management,ankara
42270,Computer Software,ankara
39287,Information Technology and Services,Diğer
23569,Computer Software,istanbul
15575,Financial Services,Diğer
12210,Utilities,istanbul
56809,Computer Software,ankara
5292,Computer Software,istanbul
10773,Information Technology and Services,istanbul
50697,Medical Devices,istanbul
8076,Defense & Space,ankara
36441,Pharmaceuticals,istanbul
36749,Defense & Space,ankara
40892,Computer Software,ankara
44280,Food Production,Diğer
65527,Financial Services,Diğer
60310,Defense & Space,ankara
152,Computer Software,isparta
65478,Oil & Energy,Diğer
64641,Computer Software,istanbul
11972,Computer Software,denizli
27561,Computer Software,istanbul
45524,Computer Software,Diğer
24613,Computer Software,Diğer
8648,Defense & Space,ankara
29846,Telecommunications,Diğer
37252,Computer Software,istanbul
44796,Computer Software,Diğer
33374,Computer & Network Security,mugla
40911,Computer Software,istanbul
66169,Semiconductors,istanbul
54856,Telecommunications,ankara
12426,Information Technology and Services,Diğer
28827,Information Technology and Services,istanbul
5844,Mechanical or Industrial Engineering,istanbul
55776,Computer Software,istanbul
41842,Banking,istanbul
49113,Telecommunications,ankara
61317,Defense & Space,ankara
31691,Architecture & Planning,adana
48088,Information Technology and Services,ankara
33817,Performing Arts,Diğer
46010,Renewables & Environment,Diğer
22413,Computer Software,istanbul
33465,Computer & Network Security,Diğer
33838,Information Technology and Services,istanbul
36016,Defense & Space,istanbul
37075,Information Technology and Services,istanbul
16248,Computer Software,istanbul
9447,Research,istanbul
6592,Insurance,istanbul
33319,Information Technology and Services,istanbul
65521,Computer Software,istanbul
28189,Nonprofit Organization Management,istanbul
39127,Computer Software,istanbul
58410,Computer Software,Diğer
20302,Internet,Diğer
13539,Automotive,istanbul
6168,Information Technology and Services,istanbul
31648,Information Technology and Services,istanbul
30229,Banking,istanbul
5582,Computer Software,istanbul
59122,Logistics and Supply Chain,Diğer
26004,Computer Software,ankara
22283,Telecommunications,Diğer
35328,Mining & Metals,Diğer
54590,Defense & Space,ankara
8283,Computer Software,ankara
61422,Defense & Space,ankara
38364,Automotive,istanbul
48611,Machinery,ankara
51357,Automotive,Diğer
46927,Computer Software,ankara
15926,Computer Software,Diğer
66261,Computer Software,istanbul
63971,Computer Software,ankara
49779,Computer Software,istanbul
24064,Computer Software,istanbul
31336,Banking,Diğer
11798,Computer Software,ankara
32090,Computer Software,samsun
331,Computer Games,ankara
29491,Machinery,Diğer
38279,Industrial Automation,istanbul
38923,Computer Software,istanbul
46187,Food & Beverages,antalya
34269,Biotechnology,Diğer
52295,Computer Software,ankara
39053,"Health, Wellness and Fitness",Diğer
14598,Computer Software,istanbul
61928,Paper & Forest Products,Diğer
50284,Banking,istanbul
62011,Telecommunications,istanbul
40324,Electrical/Electronic Manufacturing,istanbul
58755,Internet,istanbul
15842,Computer Software,Diğer
13466,Telecommunications,ankara
46381,Computer Software,antalya
52403,Information Technology and Services,istanbul
50076,Higher Education,istanbul
42306,Real Estate,istanbul
52734,Information Technology and Services,Diğer
60091,Information Technology and Services,ankara
55070,Information Technology and Services,istanbul
39485,Computer Software,sivas
21102,Information Technology and Services,istanbul
40001,Information Technology and Services,Diğer
64876,Financial Services,istanbul
59815,Information Technology and Services,ankara
29213,Defense & Space,ankara
55246,Information Technology and Services,istanbul
36194,Computer Games,istanbul
23425,Telecommunications,manisa
42302,Restaurants,sakarya
7905,Computer Software,Diğer
14721,Computer Software,istanbul
58296,Computer Software,kayseri
5619,Computer Software,istanbul
34720,Information Technology and Services,istanbul
47616,Pharmaceuticals,istanbul
10484,Computer Software,istanbul
18373,Computer Software,istanbul
44406,Chemicals,Diğer
58417,Information Technology and Services,istanbul
9133,Banking,Diğer
6451,Information Technology and Services,istanbul
7350,Computer Software,ankara
46928,Computer Software,ankara
30886,Automotive,Diğer
58763,Computer Software,Diğer
29158,Banking,istanbul
53070,Information Technology and Services,istanbul
14021,Computer Games,istanbul
25419,Computer Software,Diğer
22774,Aviation & Aerospace,kayseri
25496,Computer Software,istanbul
10352,Defense & Space,Diğer
29329,Food Production,istanbul
42935,Food Production,istanbul
15468,Financial Services,Diğer
63564,Computer Software,istanbul
61156,Food Production,ankara
18301,Information Technology and Services,istanbul
10322,Information Technology and Services,istanbul
32362,Computer Software,istanbul
38653,Automotive,istanbul
36407,Information Technology and Services,istanbul
33333,Computer Software,istanbul
22889,Computer Software,ankara
32101,Information Technology and Services,Diğer
7030,Automotive,ankara
10625,Logistics and Supply Chain,Diğer
52642,Computer Software,istanbul
8193,Computer & Network Security,Diğer
9563,Translation and Localization,istanbul
22002,Textiles,istanbul
56087,Computer Software,ankara
32995,Computer Software,Diğer
58327,Aviation & Aerospace,ankara
7323,Computer Software,Diğer
34987,Textiles,bursa
30453,Mining & Metals,Diğer
8704,Information Technology and Services,ankara
49187,Computer Software,ankara
26552,Computer Software,istanbul
8974,Aviation & Aerospace,ankara
27602,Information Technology and Services,istanbul
39682,Computer Software,istanbul
58194,Computer Software,istanbul
62218,Hospital & Health Care,istanbul
35504,Information Technology and Services,istanbul
54472,Computer Software,ankara
1480,Computer Games,istanbul
24144,Financial Services,istanbul
53339,Banking,istanbul
2207,Information Technology and Services,istanbul
35296,Computer Games,istanbul
60741,Defense & Space,ankara
50854,Computer & Network Security,istanbul
47480,Information Technology and Services,ankara
24779,Computer Software,Diğer
16029,Financial Services,Diğer
31718,Retail,istanbul
19314,Computer Software,istanbul
43892,Security and Investigations,Diğer
28640,Information Technology and Services,istanbul
60339,Information Technology and Services,ankara
64004,Government Administration,ankara
20776,Information Technology and Services,istanbul
341,Computer & Network Security,Diğer
10230,Computer Software,istanbul
13879,Information Technology and Services,Diğer
30225,Defense & Space,istanbul
41854,Pharmaceuticals,istanbul
61756,Aviation & Aerospace,ankara
24678,Architecture & Planning,adana
63329,Telecommunications,istanbul
20388,Computer Games,istanbul
57394,Biotechnology,Diğer
22510,Computer Software,Diğer
45812,Computer Software,ankara
55956,Computer Software,istanbul
34538,Information Technology and Services,istanbul
18279,Information Technology and Services,Diğer
64544,Computer Software,istanbul
5123,Information Technology and Services,Diğer
32317,Information Technology and Services,isparta
61096,Information Technology and Services,ankara
45147,Banking,Diğer
5992,Information Technology and Services,istanbul
63414,Telecommunications,istanbul
21424,Information Technology and Services,istanbul
47189,Information Technology and Services,ankara
60397,Information Technology and Services,ankara
47086,Computer Software,ankara
22938,Medical Devices,istanbul
146,Computer Software,kayseri
25687,Information Technology and Services,istanbul
52211,Computer Software,istanbul
59627,Information Technology and Services,ankara
20551,Automotive,istanbul
11161,Aviation & Aerospace,istanbul
58455,Apparel & Fashion,Diğer
55121,Information Technology and Services,Diğer
35597,Logistics and Supply Chain,Diğer
11852,Internet,ankara
38624,Retail,istanbul
20026,Computer & Network Security,ankara
7010,Banking,istanbul
52193,Information Technology and Services,Diğer
16726,Computer Software,istanbul
44148,Information Technology and Services,Diğer
13304,Aviation & Aerospace,ankara
19067,Computer Software,Diğer
64943,Computer Software,istanbul
720,Information Technology and Services,Diğer
58094,Pharmaceuticals,istanbul
11362,Computer Software,istanbul
36768,Information Services,Diğer
29184,Financial Services,istanbul
12547,Computer Software,antalya
58573,Industrial Automation,Diğer
6521,Chemicals,istanbul
36720,Computer Software,istanbul
33719,Computer & Network Security,istanbul
60376,Aviation & Aerospace,ankara
51755,Electrical/Electronic Manufacturing,Diğer
32700,Higher Education,ankara
55783,Computer Software,istanbul
14083,Internet,istanbul
44351,Information Technology and Services,istanbul
7775,Computer Software,Diğer
28295,Information Technology and Services,istanbul
11652,Food & Beverages,Diğer
2306,Computer Software,istanbul
174,Computer & Network Security,ankara
8075,Computer Software,ankara
15082,Computer Software,Diğer
7925,Computer Software,Diğer
34360,Computer Software,istanbul
5135,Computer Software,istanbul
38112,Automotive,kocaeli
42459,Telecommunications,istanbul
54414,Defense & Space,Diğer
37219,Computer Software,istanbul
40881,Information Technology and Services,istanbul
51991,Information Technology and Services,istanbul
19894,Information Technology and Services,istanbul
5303,Computer Software,istanbul
61986,Information Technology and Services,ankara
42828,Information Technology and Services,istanbul
63327,Computer Software,istanbul
56651,Renewables & Environment,ankara
54624,Internet,istanbul
36383,Pharmaceuticals,istanbul
10600,Banking,istanbul
48306,Information Technology and Services,istanbul
21229,Information Technology and Services,istanbul
12262,Banking,istanbul
21395,Automotive,Diğer
52821,Information Technology and Services,istanbul
19464,Information Technology and Services,istanbul
30761,Industrial Automation,istanbul
42115,Information Technology and Services,Diğer
61331,Electrical/Electronic Manufacturing,ankara
39366,Computer Software,istanbul
43907,Food Production,Diğer
16844,Banking,istanbul
63981,Computer Software,ankara
62209,Computer Software,istanbul
19951,Computer & Network Security,istanbul
37082,Pharmaceuticals,Diğer
27292,Computer Games,istanbul
34497,Online Media,istanbul
35069,Defense & Space,istanbul
47648,Telecommunications,istanbul
21548,Automotive,istanbul
18894,Computer Software,istanbul
16508,Computer Software,istanbul
35885,Information Technology and Services,istanbul
48308,Information Technology and Services,istanbul
52170,Electrical/Electronic Manufacturing,istanbul
26745,Computer Software,istanbul
28994,E-Learning,Diğer
15247,Mobile Games,Diğer
49847,Electrical/Electronic Manufacturing,istanbul
37567,Information Technology and Services,Diğer
12198,Information Technology and Services,istanbul
13006,Medical Practice,ankara
27655,Computer Software,Diğer
52924,Information Technology and Services,istanbul
39391,Automotive,kocaeli
49662,Computer & Network Security,istanbul
11727,Computer Software,istanbul
47689,Computer Software,ankara
5532,Mining & Metals,Diğer
21695,Banking,Diğer
48094,Internet,istanbul
4844,Online Media,istanbul
57962,Information Technology and Services,istanbul
59229,Computer Software,ankara
3864,Computer Software,istanbul
5326,Computer Software,istanbul
17691,Computer Software,Diğer
36665,Computer Software,istanbul
