user_id,industry,location
17608,Others,istanbul
2071,Others,istanbul
23324,Others,istanbul
2872,Others,diğer
33130,Others,ankara
34682,Others,istanbul
49440,Others,ankara
34438,Others,istanbul
37365,Others,diğer
10109,Others,istanbul
61635,Others,ankara
60841,Others,ankara
64973,Others,istanbul
15502,Others,istanbul
8458,Others,ankara
57967,Others,antalya
49102,Others,ankara
9427,Others,istanbul
53254,Others,diğer
48961,Others,diğer
1269,Others,diğer
49032,Others,ankara
16081,Others,istanbul
27167,Others,istanbul
18190,Financial Services,diğer
37560,Others,diğer
38081,Financial Services,diğer
19524,Others,diğer
12360,Others,diğer
66247,Others,istanbul
34875,Others,istanbul
23698,Others,kayseri
19876,Others,diğer
47242,Others,ankara
44971,Others,istanbul
56759,Others,diğer
3841,Others,diğer
48444,Others,ankara
33064,Others,istanbul
6254,Others,diğer
61617,Others,ankara
47524,Others,ankara
36024,Others,diğer
32106,Others,diğer
26158,Others,istanbul
42018,Others,istanbul
51159,Others,diğer
33087,Others,adana
7811,Others,ankara
52133,Others,diğer
62842,Others,diğer
25747,Others,diğer
10896,Others,ankara
62641,Others,diğer
45362,Others,diğer
30684,Others,istanbul
32190,Others,istanbul
48684,Others,diğer
26648,Others,istanbul
26196,Logistics and Supply Chain,diğer
24553,Financial Services,diğer
35868,Others,istanbul
44043,Others,istanbul
29787,Others,istanbul
14868,Others,bursa
9536,Others,istanbul
15059,Others,diğer
10517,Others,diğer
29033,Others,istanbul
9939,Others,istanbul
42986,Others,diğer
10083,Others,istanbul
34079,Others,ankara
36571,Others,istanbul
65766,Others,istanbul
52090,Others,istanbul
42040,Others,sakarya
42722,Others,istanbul
62378,Financial Services,diğer
54322,Others,ankara
40648,Others,istanbul
23611,Others,diğer
31432,Others,istanbul
41166,Others,ankara
59864,Others,ankara
38082,Others,istanbul
53221,Others,istanbul
2656,Others,istanbul
8408,Others,ankara
33712,Others,istanbul
8285,Others,ankara
37086,Others,diğer
3693,Others,istanbul
62513,Others,ankara
34785,Others,istanbul
54345,Others,ankara
9078,Others,ankara
36254,Others,istanbul
38194,Others,istanbul
56545,Others,diğer
39697,Others,bursa
24850,Others,diğer
41016,Others,diğer
34060,Others,ankara
51459,Others,istanbul
17619,Others,istanbul
37329,Financial Services,istanbul
39830,Others,diğer
40094,Others,istanbul
27078,Others,ankara
27662,Others,istanbul
59182,Others,diğer
51444,Others,istanbul
9507,Others,istanbul
45713,Others,diğer
38803,Others,istanbul
50025,Others,istanbul
7917,Others,ankara
50444,Others,istanbul
27075,Others,istanbul
5134,Others,istanbul
3793,Others,diğer
6580,Others,istanbul
44402,Others,diğer
25114,Others,istanbul
18135,Others,istanbul
51530,Others,istanbul
64341,Others,istanbul
52514,Others,istanbul
54086,Others,istanbul
57507,Others,ankara
39824,Others,istanbul
55219,Others,konya
28544,Others,ankara
63173,Others,istanbul
17195,Others,ankara
40307,Others,istanbul
35100,Others,istanbul
64075,Others,diğer
6469,Others,istanbul
10537,Others,istanbul
47876,Others,ankara
58939,Others,istanbul
7927,Others,ankara
65842,Others,istanbul
21556,Others,istanbul
23407,Others,ankara
37266,Others,istanbul
48445,Others,bursa
61260,Others,ankara
66072,Others,ankara
33184,Others,istanbul
23785,Others,adana
10128,Others,istanbul
22639,Others,istanbul
1195,Others,istanbul
58315,Others,ankara
13920,Others,istanbul
50925,Others,istanbul
58940,Others,ankara
54841,Others,ankara
9125,Others,diğer
10267,Others,diğer
63507,Others,istanbul
49786,Others,istanbul
2914,Others,istanbul
52718,Consumer Goods,kocaeli
65903,Others,istanbul
26526,Marketing and Advertising,istanbul
48852,Others,ankara
4183,Others,ankara
47414,Others,istanbul
65347,Others,istanbul
49956,Others,istanbul
33954,Others,istanbul
58908,Financial Services,diğer
446,Others,istanbul
235,Others,diğer
8189,Others,ankara
25452,Others,istanbul
18400,Others,kocaeli
58164,Others,diğer
47386,Others,ankara
46283,Marketing and Advertising,diğer
46820,Others,ankara
56464,Others,istanbul
26421,Others,diğer
46198,Others,antalya
62193,Others,istanbul
22759,Others,kayseri
29180,Others,diğer
103,Others,diğer
36933,Others,istanbul
54860,Others,ankara
47692,Others,istanbul
22478,Financial Services,diğer
12849,Others,istanbul
23137,Others,istanbul
34506,Others,istanbul
7635,Others,ankara
15988,Others,istanbul
52331,Others,istanbul
21876,Others,istanbul
38910,Financial Services,istanbul
12839,Others,diğer
45481,Others,diğer
13857,Others,istanbul
64216,Others,istanbul
3088,Others,istanbul
51048,Others,kocaeli
20338,Others,istanbul
63703,Others,istanbul
10168,Others,istanbul
55319,Others,ankara
50160,Others,istanbul
8609,Others,ankara
41983,Others,diğer
49123,Others,kayseri
39233,Others,diğer
2809,Others,istanbul
48845,Others,diğer
3464,Others,ankara
32934,Financial Services,istanbul
38068,Others,istanbul
61752,Others,ankara
46897,Others,istanbul
53296,Others,istanbul
13277,Others,ankara
52541,Others,ankara
33411,Others,istanbul
14356,Others,istanbul
11152,Others,istanbul
30956,Others,istanbul
876,Others,diğer
36350,Others,istanbul
65934,Others,istanbul
23529,Others,istanbul
48112,Others,ankara
48216,Others,istanbul
24298,Others,istanbul
18915,Others,diğer
59514,Others,diğer
12937,Others,ankara
40784,Others,istanbul
21586,Others,istanbul
55931,Others,konya
47190,Others,diğer
46604,Others,istanbul
32433,Consumer Goods,istanbul
15324,Others,diğer
39329,Others,istanbul
26435,Others,istanbul
28680,Others,istanbul
54154,Others,ankara
38700,Others,istanbul
20348,Others,istanbul
42114,Others,istanbul
65011,Others,istanbul
64078,Others,bursa
63047,Others,istanbul
14919,Others,istanbul
10587,Others,istanbul
8737,Others,ankara
36095,Others,diğer
44476,Others,istanbul
7068,Others,diğer
3727,Others,ankara
32113,Others,istanbul
4747,Others,istanbul
45675,Consumer Goods,diğer
9595,Others,istanbul
12030,Others,diğer
656,Others,istanbul
46130,Others,antalya
28444,Others,istanbul
20428,Others,istanbul
11715,Others,istanbul
65137,Others,istanbul
18760,Others,mersin
9109,Others,ankara
20861,Others,diğer
1913,Others,istanbul
6695,Others,istanbul
53537,Others,istanbul
56206,Others,diğer
61410,Others,ankara
42190,Others,sakarya
44354,Others,diğer
56727,Others,ankara
39635,Others,istanbul
46342,Others,istanbul
30621,Others,ankara
18997,Others,istanbul
51474,Others,istanbul
63332,Others,diğer
54105,Others,istanbul
53619,Others,diğer
63645,Others,istanbul
40727,Others,ankara
32207,Others,diğer
6294,Others,istanbul
46256,Others,diğer
26381,Others,istanbul
61540,Others,ankara
50594,Others,diğer
4596,Others,istanbul
59677,Others,diğer
26783,Others,istanbul
47441,Others,ankara
55858,Others,istanbul
35305,Others,istanbul
49382,Others,istanbul
45711,Others,diğer
34730,Others,istanbul
65742,Others,istanbul
17363,Others,istanbul
23353,Others,ankara
21123,Others,istanbul
28119,Others,istanbul
38807,Others,diğer
3205,Others,istanbul
14699,Others,istanbul
31145,Consumer Goods,istanbul
2599,Others,istanbul
18351,Others,diğer
35657,Financial Services,istanbul
24752,Financial Services,istanbul
54534,Others,ankara
6915,Financial Services,diğer
51625,Others,diğer
45608,Financial Services,istanbul
37160,Others,istanbul
9371,Others,istanbul
39338,Others,ankara
37989,Others,istanbul
35955,Others,diğer
65743,Others,istanbul
43090,Others,ankara
16716,Others,istanbul
50831,Others,diğer
49675,Others,istanbul
13882,Others,istanbul
30574,Others,ankara
46338,Others,diğer
27211,Others,manisa
38874,Financial Services,istanbul
29405,Others,diğer
58394,Others,diğer
12183,Others,diğer
108,Others,istanbul
18980,Others,istanbul
43909,Others,diğer
60614,Others,ankara
8026,Others,ankara
40983,Others,ankara
27365,Others,istanbul
11284,Others,istanbul
7937,Others,diğer
65720,Others,istanbul
14456,Financial Services,istanbul
60149,Others,ankara
65376,Others,istanbul
28817,Others,diğer
50224,Financial Services,istanbul
43865,Others,diğer
58037,Others,istanbul
55313,Others,istanbul
20025,Others,istanbul
2639,Others,istanbul
16289,Others,istanbul
36692,Others,istanbul
27703,Others,istanbul
20995,Others,diğer
47151,Others,ankara
27501,Others,istanbul
28586,Others,diğer
34185,Others,istanbul
2934,Logistics and Supply Chain,diğer
51144,Others,istanbul
18966,Others,istanbul
64178,Others,istanbul
23924,Others,ankara
6255,Others,istanbul
2057,Others,istanbul
10244,Logistics and Supply Chain,istanbul
50963,Others,ankara
38726,Others,istanbul
50551,Others,ankara
13118,Others,istanbul
33330,Others,istanbul
64591,Others,istanbul
27123,Others,istanbul
52508,Others,diğer
8131,Others,ankara
21363,Others,istanbul
46929,Others,ankara
16675,Others,istanbul
18097,Others,istanbul
63799,Others,istanbul
37659,Others,istanbul
65004,Others,istanbul
1336,Others,ankara
20249,Others,istanbul
52559,Others,ankara
37570,Others,diğer
46900,Others,ankara
50096,Others,istanbul
20907,Others,istanbul
19734,Others,istanbul
46513,Others,istanbul
32504,Others,ankara
15918,Others,diğer
18520,Others,istanbul
32369,Others,ankara
11445,Financial Services,diğer
7879,Others,ankara
60132,Others,diğer
37816,Others,ankara
60297,Others,ankara
23589,Others,istanbul
63680,Others,istanbul
13877,Others,istanbul
42419,Others,istanbul
20668,Others,istanbul
36274,Others,istanbul
64675,Others,istanbul
25991,Others,istanbul
65415,Others,diğer
55938,Others,ankara
50899,Others,kocaeli
7763,Others,diğer
14880,Others,istanbul
47868,Others,ankara
421,Others,istanbul
62414,Others,istanbul
19758,Others,konya
37446,Others,istanbul
18624,Others,istanbul
35896,Others,istanbul
26666,Others,istanbul
30133,Others,istanbul
28682,Others,istanbul
36650,Others,istanbul
55132,Others,diğer
1152,Others,ankara
59576,Others,ankara
487,Others,mersin
4203,Others,istanbul
25977,Others,istanbul
49526,Others,ankara
58814,Others,diğer
12163,Others,kocaeli
11107,Others,istanbul
40880,Others,istanbul
16047,Others,diğer
61493,Others,diğer
4669,Others,sakarya
32445,Others,istanbul
57170,Others,istanbul
9278,Others,istanbul
37154,Others,istanbul
33469,Others,istanbul
9061,Others,ankara
25567,Others,istanbul
11025,Others,istanbul
12469,Others,diğer
3234,Others,istanbul
13557,Others,ankara
55674,Others,diğer
58260,Others,kayseri
33650,Others,istanbul
44640,Others,istanbul
25878,Others,istanbul
41129,Others,istanbul
40609,Others,istanbul
18138,Others,diğer
50641,Others,samsun
39521,Others,istanbul
30014,Others,adana
36006,Others,istanbul
50233,Others,ankara
5554,Others,istanbul
1340,Others,ankara
16604,Others,istanbul
47632,Others,ankara
64864,Others,diğer
17331,Others,istanbul
32788,Others,diğer
58871,Others,diğer
37105,Others,istanbul
36772,Others,istanbul
6448,Others,istanbul
25913,Others,istanbul
26678,Others,ankara
46418,Others,istanbul
47948,Others,ankara
5958,Others,istanbul
22443,Others,istanbul
28642,Others,istanbul
10610,Others,istanbul
13891,Others,istanbul
20687,Others,istanbul
61930,Others,ankara
32524,Others,antalya
3367,Others,istanbul
54424,Others,ankara
59211,Others,diğer
25345,Others,diğer
52025,Others,diğer
38511,Others,diğer
7530,Others,ankara
54303,Others,istanbul
21620,Others,istanbul
42845,Others,istanbul
37872,Consumer Goods,ankara
3114,Others,diğer
52837,Others,ankara
43676,Others,diğer
28903,Others,istanbul
48810,Others,ankara
17977,Others,diğer
8741,Financial Services,diğer
25265,Others,diğer
55742,Others,diğer
55822,Others,diğer
52064,Others,istanbul
42941,Others,diğer
55306,Others,diğer
27205,Others,istanbul
65280,Financial Services,diğer
19679,Others,istanbul
12486,Others,diğer
8762,Others,ankara
327,Others,istanbul
38649,Consumer Goods,istanbul
52442,Others,istanbul
11087,Others,istanbul
15000,Others,istanbul
16568,Others,istanbul
13705,Others,istanbul
6093,Others,istanbul
9443,Financial Services,istanbul
45960,Others,eskisehir
22722,Others,istanbul
21038,Others,istanbul
57660,Others,diğer
2903,Others,istanbul
44369,Others,diğer
28258,Others,istanbul
29499,Others,istanbul
8850,Others,ankara
32858,Others,diğer
23436,Others,bursa
33797,Others,diğer
7400,Others,diğer
4813,Others,istanbul
61408,Others,ankara
46919,Others,ankara
7853,Others,ankara
19992,Others,istanbul
58431,Others,bursa
28016,Others,antalya
18006,Others,istanbul
65079,Others,istanbul
39887,Others,istanbul
26392,Others,istanbul
33643,Others,istanbul
57009,Others,ankara
29260,Others,diğer
4434,Others,diğer
35654,Others,diğer
42020,Others,istanbul
61669,Others,ankara
32815,Others,istanbul
28451,Others,istanbul
8538,Others,ankara
27511,Others,istanbul
28452,Others,istanbul
187,Others,istanbul
31191,Others,diğer
57928,Others,ankara
35286,Others,istanbul
31731,Others,diğer
45619,Others,diğer
19503,Others,diğer
4592,Others,istanbul
24743,Others,diğer
17387,Others,istanbul
17426,Others,diğer
30570,Others,istanbul
26704,Others,istanbul
31803,Others,diğer
58143,Financial Services,istanbul
11765,Others,istanbul
41990,Others,istanbul
52131,Others,istanbul
40276,Others,ankara
45440,Others,diğer
31188,Others,istanbul
23400,Others,istanbul
52527,Others,istanbul
25861,Others,diğer
65325,Others,istanbul
27729,Others,manisa
28654,Others,diğer
20114,Others,istanbul
15603,Others,diğer
47308,Others,ankara
24099,Others,istanbul
33204,Others,istanbul
42564,Others,sakarya
32480,Others,istanbul
12357,Others,diğer
31923,Others,antalya
49459,Others,ankara
39121,Others,diğer
12789,Others,istanbul
33989,Others,istanbul
19836,Others,istanbul
24821,Others,istanbul
11124,Others,diğer
47977,Others,ankara
45003,Others,diğer
5752,Others,istanbul
30385,Financial Services,istanbul
15126,Others,diğer
52513,Others,diğer
32056,Others,istanbul
55476,Others,diğer
32442,Others,diğer
53431,Others,istanbul
42492,Others,diğer
8918,Others,ankara
3622,Others,istanbul
43644,Others,diğer
21457,Others,bursa
42064,Others,diğer
12670,Others,diğer
6105,Others,istanbul
46235,Others,istanbul
59157,Others,diğer
60437,Others,ankara
17531,Others,istanbul
15117,Others,istanbul
63819,Financial Services,istanbul
13587,Others,diğer
66092,Others,diğer
7907,Others,ankara
3225,Others,istanbul
54700,Others,ankara
29558,Others,antalya
51319,Others,bursa
16648,Others,diğer
56326,Others,ankara
45,Others,diğer
28580,Others,istanbul
43250,Others,diğer
13634,Others,istanbul
28034,Others,istanbul
56393,Others,istanbul
56529,Others,ankara
52910,Others,istanbul
55248,Others,diğer
62207,Others,istanbul
11986,Others,ankara
35391,Others,istanbul
34571,Others,istanbul
45864,Others,eskisehir
59988,Others,ankara
59281,Others,istanbul
32531,Financial Services,istanbul
38779,Financial Services,kocaeli
54664,Others,diğer
10374,Others,istanbul
13956,Others,diğer
34931,Others,istanbul
54585,Others,istanbul
31341,Others,istanbul
6142,Others,istanbul
48569,Others,diğer
33450,Others,istanbul
50678,Others,diğer
44419,Others,diğer
14839,Others,istanbul
59053,Financial Services,istanbul
38732,Others,istanbul
38950,Others,istanbul
65804,Others,diğer
61106,Others,diğer
39452,Others,sakarya
46545,Others,istanbul
50022,Others,istanbul
42626,Others,istanbul
3109,Others,diğer
31107,Others,istanbul
28286,Others,istanbul
35575,Others,istanbul
40237,Others,diğer
36289,Others,istanbul
38730,Others,istanbul
53649,Others,diğer
6085,Others,istanbul
63182,Others,istanbul
50353,Others,istanbul
1093,Others,istanbul
56833,Others,diğer
21518,Logistics and Supply Chain,diğer
28010,Others,istanbul
56925,Others,ankara
10390,Others,istanbul
32532,Others,diğer
33948,Others,diğer
48375,Others,diğer
45716,Others,istanbul
58294,Others,kayseri
26230,Financial Services,istanbul
32940,Others,bursa
37464,Others,istanbul
28933,Others,istanbul
15789,Others,diğer
17282,Others,istanbul
6654,Others,istanbul
23327,Others,ankara
25501,Others,istanbul
18843,Others,diğer
23,Others,adana
16660,Others,diğer
38846,Others,istanbul
47558,Others,ankara
17171,Others,istanbul
23075,Others,istanbul
38080,Financial Services,diğer
54581,Others,ankara
416,Others,bursa
65329,Others,istanbul
44652,Others,diğer
18851,Others,istanbul
4749,Others,istanbul
14949,Financial Services,istanbul
58794,Others,diğer
7571,Others,ankara
52934,Others,diğer
5668,Others,istanbul
33148,Others,ankara
35252,Others,istanbul
18352,Others,istanbul
27218,Others,istanbul
870,Others,istanbul
35614,Others,istanbul
34156,Others,istanbul
24990,Others,diğer
10919,Others,istanbul
58440,Others,diğer
63266,Others,istanbul
20213,Others,istanbul
21741,Others,istanbul
61701,Others,diğer
60837,Others,ankara
56641,Others,ankara
11893,Others,istanbul
2003,Others,istanbul
41064,Others,diğer
36643,Others,istanbul
8218,Others,ankara
10709,Others,istanbul
14285,Others,istanbul
9741,Others,istanbul
48394,Others,ankara
38380,Financial Services,diğer
11977,Others,diğer
2394,Financial Services,diğer
53922,Others,istanbul
28314,Others,diğer
12644,Others,diğer
33600,Others,istanbul
63331,Financial Services,istanbul
56557,Others,ankara
63323,Others,istanbul
11128,Others,istanbul
24461,Others,istanbul
40298,Others,istanbul
39924,Others,diğer
41864,Others,istanbul
28535,Others,diğer
58108,Others,diğer
57643,Others,ankara
61189,Financial Services,istanbul
23102,Others,ankara
17940,Others,kocaeli
10559,Others,istanbul
30191,Others,istanbul
65906,Others,istanbul
663,Others,istanbul
33476,Others,istanbul
65916,Others,istanbul
17932,Others,istanbul
26359,Others,istanbul
40396,Others,istanbul
15597,Others,diğer
63808,Others,ankara
49840,Others,istanbul
18932,Others,istanbul
53943,Others,diğer
58482,Others,diğer
24089,Others,istanbul
3579,Others,istanbul
55371,Others,istanbul
62662,Others,istanbul
12264,Others,manisa
18035,Others,ankara
6383,Others,istanbul
49315,Others,ankara
33451,Others,istanbul
10840,Others,istanbul
6389,Others,istanbul
59626,Others,ankara
52964,Others,istanbul
51345,Others,istanbul
64823,Others,diğer
29666,Others,istanbul
64896,Others,istanbul
6681,Others,istanbul
29518,Others,istanbul
32036,Others,diğer
23002,Others,kayseri
42633,Financial Services,istanbul
43208,Others,diğer
23918,Others,istanbul
8981,Others,ankara
59415,Financial Services,diğer
20052,Others,istanbul
28125,Others,ankara
60188,Others,diğer
65829,Others,istanbul
241,Others,istanbul
28811,Others,istanbul
48373,Others,diğer
18679,Others,istanbul
19643,Others,istanbul
11311,Others,istanbul
40742,Others,istanbul
53375,Others,istanbul
5457,Others,istanbul
23054,Others,ankara
45817,Others,diğer
13382,Others,istanbul
11655,Others,istanbul
5689,Others,istanbul
36893,Others,diğer
14241,Others,diğer
54271,Others,diğer
3568,Others,diğer
30797,Others,istanbul
39337,Others,istanbul
48909,Financial Services,istanbul
59205,Consumer Goods,istanbul
20666,Others,istanbul
204,Others,ankara
15129,Others,diğer
10003,Others,istanbul
25366,Others,istanbul
41525,Others,istanbul
8941,Others,istanbul
45423,Others,diğer
31794,Others,diğer
27776,Others,istanbul
30361,Others,diğer
23035,Others,istanbul
17904,Others,diğer
5073,Others,diğer
19477,Others,istanbul
48595,Others,ankara
18811,Others,ankara
17837,Others,istanbul
65988,Others,istanbul
291,Others,ankara
38384,Others,istanbul
31492,Others,istanbul
10281,Others,kayseri
25147,Others,diğer
6176,Others,istanbul
48125,Others,ankara
62996,Others,istanbul
32463,Others,diğer
58781,Others,diğer
57043,Others,ankara
29160,Others,istanbul
9497,Others,istanbul
64949,Others,istanbul
47629,Others,ankara
44676,Others,istanbul
20136,Others,istanbul
56212,Others,ankara
26653,Others,istanbul
4774,Others,istanbul
24747,Others,diğer
53302,Others,istanbul
50865,Others,ankara
27022,Others,istanbul
60930,Others,ankara
4097,Others,istanbul
60053,Others,ankara
37542,Others,istanbul
48779,Others,ankara
22462,Others,kayseri
35924,Others,istanbul
60166,Others,ankara
65835,Others,istanbul
45437,Others,diğer
4600,Others,istanbul
14455,Others,istanbul
56276,Others,diğer
48890,Others,ankara
28764,Others,istanbul
52570,Others,istanbul
15244,Financial Services,diğer
12284,Others,diğer
41855,Others,istanbul
54741,Others,ankara
27431,Others,istanbul
65915,Others,diğer
61912,Others,ankara
686,Others,ankara
63921,Others,adana
60505,Others,ankara
47749,Others,ankara
49950,Others,istanbul
40788,Others,diğer
19369,Others,istanbul
57301,Others,ankara
21040,Others,istanbul
58996,Others,diğer
11342,Others,istanbul
57551,Others,ankara
39382,Others,ankara
14925,Financial Services,istanbul
37517,Others,istanbul
20800,Others,istanbul
14046,Others,istanbul
63551,Financial Services,ankara
62262,Others,diğer
50729,Others,istanbul
2910,Financial Services,istanbul
55911,Others,konya
6111,Others,istanbul
63212,Others,diğer
640,Others,istanbul
35050,Others,istanbul
59554,Others,ankara
62881,Others,istanbul
64609,Others,istanbul
909,Others,istanbul
63977,Others,istanbul
30180,Others,istanbul
6508,Others,istanbul
54932,Others,istanbul
1629,Others,istanbul
46601,Others,istanbul
37418,Others,istanbul
30420,Others,istanbul
9017,Others,istanbul
2836,Financial Services,istanbul
6234,Others,istanbul
20201,Others,diğer
50655,Others,diğer
15798,Others,diğer
8500,Others,ankara
56183,Others,konya
17109,Others,istanbul
39004,Others,istanbul
17737,Others,istanbul
29850,Others,istanbul
53580,Others,diğer
29758,Others,istanbul
52246,Others,ankara
32460,Others,istanbul
16291,Others,istanbul
18839,Others,diğer
36882,Others,istanbul
40734,Others,diğer
65003,Others,diğer
60978,Others,ankara
19594,Others,istanbul
4455,Others,ankara
23135,Others,ankara
66183,Consumer Goods,istanbul
54446,Others,ankara
11031,Financial Services,diğer
52021,Others,istanbul
53303,Others,adana
61611,Others,diğer
13490,Others,ankara
4897,Others,istanbul
19476,Others,diğer
39309,Others,diğer
31514,Consumer Goods,diğer
63486,Others,diğer
7878,Others,ankara
51930,Others,ankara
52210,Others,istanbul
66226,Others,diğer
8126,Others,ankara
60779,Others,diğer
45646,Financial Services,istanbul
33671,Financial Services,diğer
16059,Others,diğer
37648,Financial Services,istanbul
24983,Others,diğer
13735,Financial Services,istanbul
24233,Others,istanbul
62246,Others,diğer
27775,Others,istanbul
23789,Others,diğer
15731,Others,diğer
25223,Others,ankara
60496,Others,istanbul
7159,Others,istanbul
21371,Others,istanbul
2755,Financial Services,diğer
1095,Others,istanbul
8203,Others,ankara
33807,Others,bursa
24252,Others,istanbul
6364,Others,istanbul
39347,Others,sakarya
17038,Others,istanbul
26456,Others,istanbul
27433,Others,ankara
41422,Others,ankara
22564,Others,sakarya
43851,Financial Services,istanbul
22106,Others,adana
33464,Others,istanbul
22260,Others,istanbul
31244,Others,istanbul
45300,Others,diğer
51166,Others,istanbul
58119,Others,diğer
42698,Others,istanbul
25007,Others,diğer
26317,Others,diğer
9701,Others,istanbul
11794,Others,diğer
9851,Others,istanbul
20287,Others,istanbul
21612,Others,istanbul
60983,Others,ankara
63591,Others,istanbul
46446,Others,diğer
64429,Others,istanbul
60868,Others,diğer
29836,Others,istanbul
61032,Others,ankara
52205,Others,istanbul
13848,Others,diğer
35289,Others,istanbul
53873,Financial Services,ankara
8068,Others,ankara
49240,Others,diğer
16306,Others,istanbul
59794,Others,ankara
20031,Others,diğer
40870,Others,istanbul
1619,Others,istanbul
24646,Others,diğer
15572,Others,diğer
28031,Others,istanbul
20228,Others,istanbul
1154,Others,istanbul
9650,Others,istanbul
4245,Others,diğer
26408,Others,istanbul
35392,Others,istanbul
38916,Others,istanbul
13278,Others,eskisehir
34950,Others,diğer
30380,Others,ankara
19135,Others,istanbul
52917,Others,istanbul
47322,Others,istanbul
14947,Others,diğer
53157,Others,diğer
22671,Others,diğer
60812,Others,ankara
10284,Financial Services,istanbul
17942,Others,istanbul
53771,Others,istanbul
31441,Others,istanbul
58805,Others,diğer
26738,Others,istanbul
56940,Others,ankara
12616,Others,diğer
49735,Others,diğer
43867,Others,diğer
51934,Others,istanbul
47209,Others,diğer
47430,Others,istanbul
6800,Financial Services,istanbul
46196,Others,antalya
13916,Others,istanbul
14626,Others,diğer
33939,Others,istanbul
50605,Others,diğer
5516,Others,istanbul
35743,Others,istanbul
47159,Others,ankara
26849,Others,istanbul
50157,Others,istanbul
47462,Others,ankara
11326,Others,istanbul
19952,Others,istanbul
20237,Others,istanbul
6852,Others,istanbul
2970,Others,diğer
8743,Financial Services,istanbul
62748,Others,bursa
8864,Others,ankara
48571,Others,diğer
3199,Others,diğer
51194,Others,istanbul
65073,Others,diğer
22610,Others,istanbul
53518,Financial Services,diğer
10850,Others,diğer
15847,Others,istanbul
32542,Others,diğer
33941,Others,istanbul
25323,Others,ankara
19225,Others,diğer
20973,Others,diğer
45333,Others,diğer
4909,Others,istanbul
62426,Others,diğer
49534,Others,ankara
28762,Others,diğer
5119,Others,istanbul
32673,Others,diğer
24760,Others,istanbul
28047,Others,diğer
29865,Others,istanbul
12380,Others,manisa
50544,Others,istanbul
55703,Others,ankara
28757,Others,istanbul
63163,Others,kocaeli
36535,Others,istanbul
34491,Others,istanbul
14672,Financial Services,istanbul
63310,Others,istanbul
64501,Others,istanbul
48855,Others,diğer
4162,Others,ankara
32919,Others,istanbul
3461,Others,istanbul
22031,Financial Services,istanbul
17568,Others,istanbul
57689,Others,ankara
1463,Others,diğer
36003,Others,istanbul
57432,Others,bursa
26009,Others,istanbul
47069,Others,diğer
17594,Others,istanbul
17946,Others,istanbul
25137,Others,ankara
12228,Others,diğer
33722,Others,istanbul
42646,Others,ankara
9003,Others,ankara
64146,Others,istanbul
51525,Others,kocaeli
6615,Others,diğer
9800,Others,istanbul
25344,Others,diğer
6175,Others,istanbul
1950,Financial Services,istanbul
11607,Others,istanbul
36166,Others,istanbul
8390,Others,antalya
40809,Others,istanbul
35081,Others,istanbul
42411,Others,istanbul
42388,Financial Services,istanbul
25557,Others,istanbul
31128,Others,istanbul
62013,Others,ankara
9831,Others,diğer
62115,Others,istanbul
39110,Others,diğer
39285,Others,istanbul
12647,Others,diğer
48861,Others,ankara
65695,Others,istanbul
18672,Others,diğer
13249,Others,istanbul
63035,Financial Services,istanbul
65729,Others,istanbul
3609,Others,diğer
45792,Others,denizli
27435,Others,istanbul
56783,Others,diğer
39950,Others,istanbul
58548,Others,istanbul
24423,Others,mersin
46874,Others,ankara
9857,Others,istanbul
22091,Others,diğer
60436,Others,diğer
32392,Others,istanbul
61643,Others,ankara
54863,Others,ankara
54224,Others,diğer
21085,Others,istanbul
32263,Others,ankara
12511,Others,diğer
45782,Others,diğer
34249,Others,istanbul
53672,Others,diğer
17983,Others,istanbul
32163,Others,ankara
12149,Others,diğer
43599,Others,diğer
38282,Others,istanbul
56735,Others,ankara
16794,Others,istanbul
63384,Others,diğer
21326,Others,istanbul
39216,Marketing and Advertising,bursa
26564,Others,istanbul
19933,Logistics and Supply Chain,istanbul
21835,Consumer Goods,istanbul
51454,Others,istanbul
58601,Others,diğer
46136,Others,diğer
27307,Others,istanbul
62824,Others,istanbul
11996,Others,ankara
23057,Others,diğer
30199,Others,ankara
52161,Others,diğer
1214,Others,diğer
4252,Others,ankara
52876,Others,istanbul
23141,Others,istanbul
48079,Others,ankara
49196,Others,ankara
49307,Others,ankara
59950,Others,diğer
61676,Others,diğer
21261,Financial Services,istanbul
59167,Others,diğer
46207,Others,antalya
51836,Others,kocaeli
29079,Others,istanbul
38881,Others,istanbul
55327,Others,tekirdağ
4806,Others,istanbul
52846,Others,istanbul
38508,Others,istanbul
35987,Others,istanbul
52909,Others,ankara
17085,Others,diğer
28843,Financial Services,istanbul
5229,Others,antalya
53314,Others,diğer
13794,Others,istanbul
1421,Others,istanbul
47696,Others,diğer
38127,Others,istanbul
49150,Others,diğer
26019,Financial Services,istanbul
9833,Others,istanbul
48204,Others,istanbul
39558,Others,istanbul
15474,Others,diğer
56633,Others,ankara
39900,Others,istanbul
4279,Others,istanbul
61616,Others,ankara
37175,Others,istanbul
62763,Others,istanbul
18068,Others,istanbul
18737,Others,istanbul
49014,Others,istanbul
12887,Others,diğer
5575,Others,istanbul
43377,Others,diğer
57653,Others,diğer
29514,Others,ankara
39820,Others,diğer
28837,Others,istanbul
5474,Others,diğer
60429,Others,diğer
39662,Others,istanbul
7816,Others,ankara
16528,Others,istanbul
57408,Others,ankara
35173,Others,istanbul
14827,Others,diğer
5311,Others,diğer
